# Джерело: https://code.claude.com/docs/en/settings-reference.md, розділ 'All settings'
# Витягнуто 2026-09-03. Формат: ключ | опис | тема | де можна задати

disableAgentView | Turn off background agents and agent view | Agents, sessions, and worktrees | Any file
disableAllHooks | Turn off hooks, a custom status line, and a custom `@` file suggestion command at once | Hooks and automation | Any file
disableArtifact | Deprecated; use `enableArtifact` to turn the Artifact tool off | Remote, desktop, and notifications | Any file
disableAutoMode | Remove auto mode from the permission mode cycle | Permission settings | Any file
disableBrowserExternalNavigation | Limit the desktop Browser pane to localhost for people and Claude | Tools | Managed
disableBundledSkills | Turn off the skills and workflows included with Claude Code | Plugins and skills | Any file
disableClaudeAiConnectors | Turn off claude.ai connectors so Claude Code doesn't fetch them | MCP | Any file
disableCommandPluginSources | Block plugins that install by running a marketplace-declared command | Plugins and skills | Managed
disableDeepLinkRegistration | Stop Claude Code from registering the `claude-cli://` handler | Remote, desktop, and notifications | Any file
disableDesktopLocalSessions | Turn off Desktop Code sessions that run on the device, leaving SSH to other hosts and cloud | Remote, desktop, and notifications | Managed
disabledMcpjsonServers | Reject specific servers from a project's `.mcp.json` | MCP | Any file
disableMobileSimulatorTools | Block Claude's tools in the desktop iOS Simulator pane | Tools | Managed
disableRemoteControl | Turn off Remote Control everywhere it can start | Remote, desktop, and notifications | Any file
disableSideloadFlags | Reject the CLI flags that sideload plugins, subagents, and MCP servers | Enterprise and managed settings | Managed
disableSkillShellExecution | Stop skills and custom commands from running inline shell | Plugins and skills | Any file
disableWorkflows | Turn dynamic workflows off for everyone; use `enableWorkflows` for yourself | Hooks and automation | Any file
editorMode | Use vim key bindings in the input prompt | Interface and terminal | Any file
effortLevel | Set a default effort level for models without a saved level of their own | Model and responses | Any file
emojiCompletionEnabled | Turn off `:shortcode:` emoji suggestions and replacement in the prompt input | Interface and terminal | Any file
enableAllProjectMcpServers | Approve every server in project `.mcp.json` files without a prompt | MCP | Any file
enableArtifact | Turn the Artifact tool off with a `false` in any file; no file can turn it back on | Remote, desktop, and notifications | Any file
enabledMcpjsonServers | Approve specific servers from a project's `.mcp.json` | MCP | Any file
enabledPlugins | Turn individual plugins on or off per scope | Plugins and skills | Any file
enableWorkflows | Turn dynamic workflows on or off against your plan's default | Hooks and automation | Any file
enforceAvailableModels | Keep the `/model` Default choice inside your `availableModels` allowlist | Model and responses | Any file
env | Set environment variables for every session and its subprocesses | Memory and context | Any file
externalEditorContext | Show Claude's last response as comments when you press Ctrl+G to edit | Global config settings | Global config
extraKnownMarketplaces | Register marketplaces for a repository or an organization | Plugins and skills | Any file
fallbackModel | Name backup models for when the primary is overloaded | Model and responses | Any file
fastMode | Turn fast mode on for sessions where it's available | Model and responses | Any file
fastModePerSessionOptIn | Require people to turn fast mode on each session | Model and responses | Any file
feedbackDrafts | Control whether Claude queues feedback drafts for you to review | Privacy and telemetry | User or managed
feedbackSurveyRate | Change how often the session quality survey appears | Privacy and telemetry | Any file
fileCheckpointingEnabled | Turn off or on the file snapshots that `/rewind` restores | Memory and context | Any file
fileSuggestion | Supply `@` file autocomplete from your own command | Interface and terminal | Any file
footerLinksRegexes | Make issue or review IDs in output into clickable links below the input box | Interface and terminal | User or managed
forceLoginGatewayUrl | Set the gateway URL the login screen connects to | Authentication and providers | Managed
forceLoginMethod | Restrict login to claude.ai, Claude Console, or a cloud gateway | Authentication and providers | Any file
forceLoginOrgUUID | Pin claude.ai logins to your organization; only a managed source enforces it | Authentication and providers | Any file
forceRemoteSettingsRefresh | Block startup until server-managed settings are freshly fetched | Enterprise and managed settings | Managed
gcpAuthRefresh | Refresh Google Cloud credentials with your own command | Authentication and providers | Any file
hooks | Run your own commands as hooks at points in Claude Code's lifecycle | Hooks and automation | Any file
httpHookAllowedEnvVars | Limit which env vars HTTP hooks can put in headers | Hooks and automation | Any file
includeCoAuthoredBy | Deprecated; use `attribution` to hide or change commit and PR attribution | Git and attribution | Any file
includeGitInstructions | Remove the built-in commit and PR instructions from the system prompt | Git and attribution | Any file
inputNeededNotifEnabled | Get a push notification when Claude is waiting on you | Remote, desktop, and notifications | Any file
isolatePeerMachines | Ask you before Claude messages one of your sessions on another machine | Agents, sessions, and worktrees | Any file
keybindingFlavor | Make `Ctrl+W` delete back to the previous whitespace, as Bash does | Interface and terminal | Any file
language | Have Claude respond in a language other than English | Model and responses | Any file
managedSourcesBehavior | Compose every managed source you deploy instead of using the highest-priority one alone | Enterprise and managed settings | Managed
minimumVersion | Keep auto-updates from installing anything below a version | Updates and versioning | Any file
model | Change the model Claude Code starts with | Model and responses | Any file
modelOverrides | Map model IDs to your provider's IDs, such as Bedrock ARNs | Model and responses | Any file
modelPicker | Choose which models the `/model` picker lists, in your own order and with your own labels | Model and responses | User or managed
modelPricing | Report spend at your organization's contracted rates instead of list price | Model and responses | Managed
modelSettings | Keep a saved effort level per model, which Claude Code writes when you run `/effort` | Model and responses | Any file
otelHeadersHelper | Generate rotating OpenTelemetry headers with your own command | Authentication and providers | Any file
outputStyle | Change Claude's role, tone, and output format with an output style | Model and responses | Any file
parentSettingsBehavior | Apply or drop restrictions an SDK or IDE host passes when you deploy managed settings | Enterprise and managed settings | Managed
permissionExplainerEnabled | Removed in v2.1.257, together with the `Ctrl+E` command explanation on shell permission prompts | Global config settings | Global config
permissions | Set allow, ask, and deny rules and the starting permission mode | Permission settings | Any file
permissions.additionalDirectories | Give Claude file access to directories outside the current one | Permission settings | Any file
permissions.allow | Approve listed tool uses without a prompt | Permission settings | Any file
permissions.ask | Always prompt before listed tool uses | Permission settings | Any file
permissions.defaultMode | Set the permission mode new sessions start in | Permission settings | Any file
permissions.deny | Block listed tool uses, including reads of files that hold secrets | Permission settings | Any file
permissions.disableBypassPermissionsMode | Prevent anyone from entering bypassPermissions mode | Permission settings | Any file
plansDirectory | Choose where plan mode writes plan files | Memory and context | Any file
pluginConfigs | Store the answers you gave a plugin's configuration dialog | Plugins and skills | User or managed
pluginSuggestionMarketplaces | Choose which marketplaces can surface plugin install suggestions in `/plugin` | Plugins and skills | Managed
pluginTrustMessage | Add your own text to the plugin trust warning | Plugins and skills | Managed
policyHelper | Run an executable that computes managed settings at startup | Enterprise and managed settings | Managed
policyHelper.path | Name the helper executable Claude Code runs | Enterprise and managed settings | Managed
policyHelper.refreshIntervalMs | Re-run the helper in the background on an interval | Enterprise and managed settings | Managed
policyHelper.timeoutMs | Set how long Claude Code waits for the helper | Enterprise and managed settings | Managed
preferredNotifChannel | Choose a terminal bell or desktop notification for task completion | Remote, desktop, and notifications | Any file
prefersReducedMotion | Reduce or turn off spinner, shimmer, and flash animations | Interface and terminal | Any file
processWrapper | Run Claude Code's background processes through a corporate launcher on macOS and Linux | Agents, sessions, and worktrees | User or managed
promptCacheTtl | Choose the prompt cache lifetime for the main conversation | Model and responses | Any file
promptSuggestionEnabled | Hide the grayed-out prompt suggestions in the input box | Interface and terminal | Any file
prUrlTemplate | Point PR links at an internal code-review tool instead of github.com | Git and attribution | Any file
remote.defaultEnvironmentId | Pick the default cloud environment for `claude --cloud`; a self-hosted `ccpool_` ID is read only from user and managed settings and `--settings` | Remote, desktop, and notifications | Any file
remoteControlAtStartup | Connect Remote Control automatically when a session starts | Remote, desktop, and notifications | Any file
requiredMaximumVersion | Refuse to start on a version newer than your organization allows | Updates and versioning | Managed
requiredMinimumVersion | Refuse to start on a version older than your organization requires | Updates and versioning | Managed
respectGitignore | Keep gitignored files out of the `@` file picker | Interface and terminal | Any file
respondToBashCommands | Stop Claude from responding after a `!` shell command runs | Interface and terminal | Any file
sandbox | Isolate Bash commands from your filesystem and network on macOS, Linux, and WSL2 | Sandbox settings | Any file
sandbox.allowAppleEvents | Let sandboxed commands send Apple Events on macOS | Sandbox settings | User or managed
sandbox.allowUnsandboxedCommands | Let Claude retry a blocked command outside the sandbox, or forbid it | Sandbox settings | Any file
sandbox.autoAllowBashIfSandboxed | Run sandboxed commands without a permission prompt | Sandbox settings | Any file
sandbox.bwrapPath | Point the sandbox at a bubblewrap binary outside `PATH` | Sandbox settings | Managed
sandbox.credentials | Hide or mask credential files and variables inside the sandbox | Sandbox settings | Any file
sandbox.credentials.allowPlaintextInject | Let masked credentials reach plain HTTP services on trusted test networks | Sandbox settings | User or managed
sandbox.credentials.awsPairs | Link custom-named AWS key variables into one credential for re-signing | Sandbox settings | User or managed
sandbox.credentials.envVars | Unset or mask an environment variable inside the sandbox | Sandbox settings | Any file
sandbox.credentials.files | Block or mask reads of a credential file inside the sandbox | Sandbox settings | Any file
sandbox.credentials.sigv4 | Choose whether streaming, presigned, or SigV4A AWS requests fail or pass through | Sandbox settings | User or managed
sandbox.enabled | Turn on Bash sandboxing on macOS, Linux, and WSL2 | Sandbox settings | Any file
sandbox.enableWeakerNestedSandbox | Run the Linux sandbox inside an unprivileged container | Sandbox settings | Any file
sandbox.enableWeakerNetworkIsolation | Let `gh`, `gcloud`, and `terraform` verify TLS behind a MITM proxy inside the sandbox on macOS | Sandbox settings | Any file
sandbox.excludedCommands | Name commands that always run outside the sandbox | Sandbox settings | Any file
sandbox.failIfUnavailable | Refuse to start when the sandbox can't, instead of running unsandboxed | Sandbox settings | Any file
sandbox.filesystem | Control which paths sandboxed commands can read and write | Sandbox settings | Any file
sandbox.filesystem.allowManagedReadPathsOnly | Stop developers from re-opening read paths your organization blocked | Sandbox settings | Managed
sandbox.filesystem.allowRead | Re-open reading inside a region `denyRead` blocks | Sandbox settings | Any file
sandbox.filesystem.allowWrite | Add paths sandboxed commands can write to | Sandbox settings | Any file
sandbox.filesystem.denyRead | Block sandboxed commands from reading specific paths | Sandbox settings | Any file
sandbox.filesystem.denyWrite | Block sandboxed commands from writing to specific paths | Sandbox settings | Any file
sandbox.filesystem.disabled | Turn off filesystem isolation while keeping network isolation | Sandbox settings | User or managed
sandbox.ignoreViolations | Silence violation reports for paths a command is expected to probe | Sandbox settings | Any file
sandbox.network | Control which hosts, ports, and sockets sandboxed commands reach | Sandbox settings | Any file
sandbox.network.allowAllUnixSockets | Let sandboxed commands connect to every Unix socket | Sandbox settings | Any file
sandbox.network.allowedDomains | Pre-allow domains so sandboxed commands don't prompt for them | Sandbox settings | Any file
sandbox.network.allowLocalBinding | Let sandboxed commands bind to localhost ports on macOS | Sandbox settings | Any file
sandbox.network.allowMachLookup | Let macOS sandboxed tools like the iOS Simulator or Playwright reach their XPC services | Sandbox settings | Any file
sandbox.network.allowManagedDomainsOnly | Lock the network allowlist to managed settings | Sandbox settings | Managed
sandbox.network.allowUnixSockets | List Unix socket paths sandboxed commands can use on macOS | Sandbox settings | Any file
sandbox.network.deniedDomains | Block domains for sandboxed commands, even inside an allowed wildcard | Sandbox settings | Any file
sandbox.network.httpProxyPort | Route sandbox HTTP traffic through your own proxy | Sandbox settings | Any file
sandbox.network.socksProxyPort | Route sandbox SOCKS traffic through your own proxy | Sandbox settings | Any file
sandbox.network.strictAllowlist | Deny hosts outside the allowlist instead of prompting | Sandbox settings | User or managed
sandbox.network.tlsTerminate | Have the sandbox proxy terminate TLS so it can read HTTPS requests | Sandbox settings | User or managed
sandbox.ripgrep | Use your own ripgrep binary inside the sandbox | Sandbox settings | User or managed
sandbox.socatPath | Point the sandbox proxy at a `socat` binary outside `PATH` | Sandbox settings | Managed
showClearContextOnPlanAccept | Show a "clear context" option on the plan accept screen | Interface and terminal | Any file
showThinkingSummaries | See summaries of Claude's thinking instead of a collapsed stub | Model and responses | Any file
showTurnDuration | Hide the "Cooked for" duration after each response | Interface and terminal | Any file
skillListingBudgetFraction | Reserve more or less context for the skill listing | Memory and context | Any file
skillListingMaxDescChars | Cap each skill's description length in the skill listing | Memory and context | Any file
skillOverrides | Hide or collapse a skill without editing its SKILL.md | Plugins and skills | Any file
skipAutoPermissionPrompt | Skip the one-time notice Claude Code shows when you first enter auto mode yourself rather than through the built-in default | Permission settings | User or managed
skipDangerousModePermissionPrompt | Skip the confirmation dialog before bypassPermissions mode | Permission settings | User, local, or managed
skipWebFetchPreflight | Skip the WebFetch hostname check when Anthropic is unreachable | Privacy and telemetry | Any file
spellcheck | Underline misspelled words in the prompt input with a spell checker you install | Interface and terminal | User or managed
spinnerTipsEnabled | Hide tips in the spinner while Claude works | Interface and terminal | Any file
spinnerTipsOverride | Add your own tips to the spinner rotation, or replace the built-in tips | Interface and terminal | Any file
spinnerVerbs | Add or replace the verbs shown while a turn runs | Interface and terminal | Any file
sshConfigs | Add SSH connections to the Desktop environment dropdown | Remote, desktop, and notifications | User or managed
sshHostAllowlist | Limit which hosts Desktop SSH sessions can reach | Remote, desktop, and notifications | Managed
statusLine | Run your own command to render a status line below the prompt | Interface and terminal | Any file
strictKnownMarketplaces | Allowlist the marketplace sources users can add and install from | Plugins and skills | Managed
strictPluginOnlyCustomization | Block skills, agents, hooks, and MCP servers from user and project sources | Plugins and skills | Managed
strictPluginOnlyCustomization.agents | Lock agents to plugin and managed sources | Plugins and skills | Managed
strictPluginOnlyCustomization.hooks | Lock hooks to plugin and managed sources | Plugins and skills | Managed
strictPluginOnlyCustomization.mcp | Lock MCP servers to plugin and managed sources | Plugins and skills | Managed
strictPluginOnlyCustomization.skills | Lock skills to plugin and managed sources | Plugins and skills | Managed
subagentPromptCacheTtl | Choose the prompt cache lifetime for subagents and other requests outside the main conversation | Model and responses | Any file
subagentStatusLine | Rewrite rows in the subagent task display with your own command | Interface and terminal | Any file
switchModelsOnFlag | Switch models automatically or pause when a safety classifier flags a request | Model and responses | Any file
syncClaudeAiSkills | Stop downloading the skills enabled on your claude.ai account and hide the ones already synced | Plugins and skills | User, local, or managed
syntaxHighlightingDisabled | Turn off syntax highlighting in diffs and code blocks | Interface and terminal | Any file
teammateDefaultModel | Removed in v2.1.234; see Specify teammates and models for how Claude Code picks a teammate's model | Global config settings | Global config
teammateMode | Choose how agent team teammates display | Agents, sessions, and worktrees | Any file
terminalProgressBarEnabled | Hide the terminal progress bar in terminals that support it | Interface and terminal | Any file
terminalTitleFromRename | Stop `/rename` and `--name` from changing the terminal tab title | Interface and terminal | Any file
theme | Pick the interface color theme, built-in or custom | Interface and terminal | Any file
timeFormat | Show the times in the interface on a 12-hour or 24-hour clock, in UTC, or with a strftime pattern | Interface and terminal | Any file
timeZone | Show the times in the interface in a time zone other than your system's | Interface and terminal | Any file
tui | Choose the fullscreen or classic terminal renderer | Interface and terminal | Any file
ultracode | Have Claude plan a workflow for each substantive task without being asked | Model and responses | Any file
useAutoModeDuringPlan | Let the auto mode classifier review shell commands in plan mode; set `false` to get prompts instead | Permission settings | User, local, or managed
verbose | Show full tool output instead of truncated summaries; `viewMode` takes precedence when both are set | Interface and terminal | Any file
viewMode | Start every session in default, verbose, or focus view | Interface and terminal | Any file
vimInsertModeRemaps | Map a two-key INSERT-mode sequence such as `jj` to Escape | Interface and terminal | User or managed
voice | Turn on voice dictation and pick hold or tap mode | Interface and terminal | Any file
voiceEnabled | Turn on voice dictation with the older single-key form | Interface and terminal | Any file
wheelScrollAccelerationEnabled | Turn off mouse-wheel acceleration in fullscreen rendering | Interface and terminal | Any file
workflowKeywordTriggerEnabled | Let the word `ultracode` in a prompt start a workflow; set `false` to type it without starting one | Hooks and automation | Any file
workflowSizeGuideline | Set the agent count Claude aims for in dynamic workflows | Hooks and automation | Any file
worktree | Configure how Claude Code creates git worktrees | Agents, sessions, and worktrees | Any file
worktree.baseRef | Branch new worktrees from the remote default branch or your local HEAD | Agents, sessions, and worktrees | Any file
worktree.bgIsolation | Let background sessions edit the working copy without a worktree | Agents, sessions, and worktrees | Any file
worktree.sparsePaths | Check out only the directories you need in each worktree | Agents, sessions, and worktrees | Any file
worktree.symlinkDirectories | Symlink large directories into each worktree instead of duplicating them | Agents, sessions, and worktrees | Any file
wslInheritsWindowsSettings | Have WSL read managed settings from the Windows policy chain | Enterprise and managed settings | Managed

# УСЬОГО КЛЮЧІВ: 222
